id,title,image_url,artist,year,medium,collection,current_location,creation_location,height,width,movement
637,Portrait of a Young Man,http://commons.wikimedia.org/wiki/Special:FilePath/Albrecht%20D%C3%BCrer%20093.jpg,Albrecht Dürer,1500,lime panel,Bavarian State Painting Collections,"Alte Pinakothek, upper floor, gallery I",Unknown,29.1,25.4,German Renaissance
244,The Blind Girl,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Everett%20Millais%20-%20The%20Blind%20Girl%2C%201854-56.jpg,John Everett Millais,1856,oil paint,Birmingham Museums Trust,Birmingham Museum and Art Gallery,Unknown,82.6,62.2,Pre-Raphaelite Brotherhood
1014,Portrait of Agostino Barbarigo,http://commons.wikimedia.org/wiki/Special:FilePath/Paolo%20Veronese%20-%20Portrait%20of%20Agostino%20Barbarigo%20-%201928.16%20-%20Cleveland%20Museum%20of%20Art.tiff,Paolo Veronese,1571,canvas,Cleveland Museum of Art,Cleveland Museum of Art,Unknown,102.2,104.2,Mannerism
1114,Saint Herculanus and Saint James the Great,http://commons.wikimedia.org/wiki/Special:FilePath/Pietro%20Perugino%20cat87d.jpg,Pietro Perugino,1450,wood,Department of Paintings of the Louvre,Museum of Fine Arts of Lyon,Unknown,173.0,94.0,Italian Renaissance
59,Madonna Diotallevi,http://commons.wikimedia.org/wiki/Special:FilePath/Madonna%20Diotalevi%20by%20Raffael%20%28Gem%C3%A4ldegalerie%2C%20Berlin%29%209465.jpg,Raphael,1502,oil paint,Gemäldegalerie Berlin,Gemäldegalerie Berlin,Perugia,72.8,52.2,High Renaissance
1023,Portrait of Cardinal Bibbiena,http://commons.wikimedia.org/wiki/Special:FilePath/Raffaello%20Sanzio%20%28Urbino%201483%20%E2%80%93%20Roma%201520%29%20-%20Ritratto%20del%20Cardinale%20Bibbiena%20-%20158%20-%20Galleria%20Palatina.jpg,Raphael,1516,wood,Galleria Palatina,Galleria Palatina,Unknown,85.0,66.3,High Renaissance
707,The Young Shepherdess,http://commons.wikimedia.org/wiki/Special:FilePath/The%20young%20shepherdess%2C%20by%20William-Adolphe%20Bouguereau.jpg,William-Adolphe Bouguereau,1885,oil paint,San Diego Museum of Art,San Diego Museum of Art,Unknown,62.0,28.5,academic art
627,A Mermaid,http://commons.wikimedia.org/wiki/Special:FilePath/John%20William%20Waterhouse%20-%20MermaidFXD.jpg,John William Waterhouse,1900,canvas,Royal Academy of Arts,Royal Academy of Arts,Unknown,96.5,66.6,Pre-Raphaelite Brotherhood
108,Woman in Blue Reading a Letter,http://commons.wikimedia.org/wiki/Special:FilePath/Vermeer%2C%20Johannes%20-%20Woman%20reading%20a%20letter%20-%20ca.%201662-1663.jpg,Johannes Vermeer,1664,oil paint,Rijksmuseum,Rijksmuseum,Unknown,46.6,39.1,Dutch Golden Age painting
583,"Portrait of Maffeo Barberini, later Pope Urban VIII",http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Maffeo%20Barberini-Caravaggio%20%28c.%201598%29.jpg,Caravaggio,1598,oil paint,http://www.wikidata.org/.well-known/genid/35290c054e0945053b7245fd9b984676,Florence,Unknown,124.0,90.0,Baroque
571,Virgin Annunciate,http://commons.wikimedia.org/wiki/Special:FilePath/Antonello%20da%20Messina%2C%20Annunciata%20di%20Palermo%2C%20circa%201475-77%20-FG2.jpg,Antonello da Messina,1475,oil paint,Galleria Regionale della Sicilia,Galleria Regionale della Sicilia,Unknown,45.0,34.5,Early Renaissance
